,Date,/ES,AAPL Last,AAPL Bid,AAPL BS,AAPL Ask,AAPL AS,AAPL Volume,AAPL Open,AAPL High,AAPL Low,QQQ last,QQQ Bid,QQQ BS,QQQ Ask,QQQ AS,QQQ Volume,SPY Last,SPY Bid,SPY BS,SPY Ask,SPY AS,SPY Volume
15,2024-01-16 00:10:47,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.21,4519,406.32,100,,476.68,473.95,25,474.06,5000,
16,2024-01-16 00:10:50,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.19,2851,406.31,3321,,476.68,473.95,25,474.04,5000,
17,2024-01-16 00:10:53,4788.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,2490,406.32,1760,,476.68,473.95,25,474.03,3100,
18,2024-01-16 00:10:56,4788.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.21,4400,406.32,100,,476.68,473.95,25,474.05,5000,
19,2024-01-16 00:10:59,4788.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.24,2490,406.32,100,,476.68,473.95,25,474.1,5000,
20,2024-01-16 00:11:02,4788.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.27,2490,406.32,100,,476.68,473.95,25,474.08,3100,
21,2024-01-16 00:11:05,4788.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.26,4705,406.32,100,,476.68,473.95,25,474.07,600,
22,2024-01-16 00:11:08,4788.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.26,2815,406.32,100,,476.68,473.95,25,474.06,5600,
23,2024-01-16 00:11:11,4788.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.25,1996,406.32,100,,476.68,473.95,25,474.05,600,
24,2024-01-16 00:11:14,4788.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.26,1660,406.32,100,,476.68,473.95,25,474.06,5600,
25,2024-01-16 00:11:17,4788.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.25,1954,406.32,100,,476.68,473.95,25,474.06,5600,
26,2024-01-16 00:11:20,4788.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.27,4672,406.32,100,,476.68,473.95,25,474.08,3100,
27,2024-01-16 00:11:23,4788.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.27,4423,406.32,100,,476.68,473.95,25,474.08,3100,
28,2024-01-16 00:11:26,4788.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.21,830,406.32,1760,,476.68,473.95,25,474.03,2500,
29,2024-01-16 00:11:29,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.12,830,406.25,4400,,476.68,473.9,500,473.98,5000,
30,2024-01-16 00:11:32,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.15,2490,406.28,4400,,476.68,473.9,500,473.96,5600,
31,2024-01-16 00:11:35,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.15,830,406.26,830,,476.68,473.9,500,473.96,5600,
32,2024-01-16 00:11:38,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.14,3657,406.27,4151,,476.68,473.9,500,473.96,5000,
33,2024-01-16 00:11:41,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.16,4400,406.29,4400,,476.68,473.9,500,473.97,600,
34,2024-01-16 00:11:44,4788.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.24,830,406.32,100,,476.68,473.96,5,474.03,2500,
35,2024-01-16 00:11:47,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.23,1200,406.32,100,,476.68,473.96,5,474.03,2500,
36,2024-01-16 00:11:50,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.22,830,406.32,100,,476.68,473.96,5,474.02,5000,
37,2024-01-16 00:11:53,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.22,830,406.32,100,,476.68,473.96,5,474.01,5600,
38,2024-01-16 00:11:56,4788.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,1660,406.31,830,,476.68,473.96,5,474.0,600,
39,2024-01-16 00:11:59,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,3692,406.32,930,,476.68,473.96,5,474.05,5000,
40,2024-01-16 00:12:02,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,1,406.28,830,,476.68,473.9,500,473.99,5000,
41,2024-01-16 00:12:05,4788.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.21,4151,406.32,100,,476.68,473.9,500,474.01,5600,
42,2024-01-16 00:12:08,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,1,406.3,4746,,476.68,473.9,500,474.0,5000,
43,2024-01-16 00:12:11,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,1,406.29,4400,,476.68,473.9,500,473.99,5600,
44,2024-01-16 00:12:14,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,1,406.29,4151,,476.68,473.9,500,473.98,600,
45,2024-01-16 00:12:17,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,1,406.28,2490,,476.68,473.9,500,473.98,600,
46,2024-01-16 00:12:20,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,1,406.28,4151,,476.68,473.9,500,473.99,5600,
47,2024-01-16 00:12:23,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,1,406.28,2490,,476.68,473.9,500,473.99,5600,
48,2024-01-16 00:12:26,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,1,406.29,4400,,476.68,473.9,500,473.99,5600,
49,2024-01-16 00:12:29,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,1,406.29,4400,,476.68,473.9,500,473.99,5600,
50,2024-01-16 00:12:32,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,1,406.29,4400,,476.68,473.9,500,473.99,5600,
51,2024-01-16 00:12:35,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,1,406.27,4151,,476.68,473.9,500,473.96,5000,
52,2024-01-16 00:12:38,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,1,406.28,4400,,476.68,473.85,1,473.96,5000,
53,2024-01-16 00:12:41,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,1,406.28,4151,,476.68,473.85,1,473.96,5000,
54,2024-01-16 00:12:44,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,1,406.25,4400,,476.68,473.85,1,473.94,5000,
55,2024-01-16 00:12:47,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.16,1,406.22,4151,,476.68,473.85,1,473.94,4700,
56,2024-01-16 00:12:50,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.16,1,406.22,2490,,476.68,473.85,1,473.93,600,
57,2024-01-16 00:12:53,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.1,7,406.19,4400,,476.68,473.85,1,473.91,3100,
58,2024-01-16 00:12:56,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.1,7,406.14,4400,,476.68,473.85,1,473.89,5600,
59,2024-01-16 00:12:59,4786.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.0,100,406.11,4400,,476.68,473.85,1,473.86,2500,
60,2024-01-16 00:13:02,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.0,100,406.11,4400,,476.68,473.85,1,473.93,5000,
61,2024-01-16 00:13:05,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.0,100,406.1,4400,,476.68,473.85,1,473.91,5000,
62,2024-01-16 00:13:08,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.93,28,406.05,4400,,476.68,473.81,11,473.89,5600,
63,2024-01-16 00:13:11,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.95,830,406.08,4400,,476.68,473.81,11,473.94,5000,
64,2024-01-16 00:13:14,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.02,1660,406.14,3321,,476.68,473.81,11,473.93,600,
65,2024-01-16 00:13:17,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.0,1915,406.13,4400,,476.68,473.81,11,473.91,3100,
66,2024-01-16 00:13:20,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.94,1171,406.07,4151,,476.68,473.81,11,473.91,5000,
67,2024-01-16 00:13:23,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.95,830,406.07,4151,,476.68,473.81,11,473.89,5000,
68,2024-01-16 00:13:26,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.96,3321,406.09,4151,,476.68,473.81,11,473.94,5600,
69,2024-01-16 00:13:29,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.97,3321,406.09,4151,,476.68,473.81,11,473.91,2500,
70,2024-01-16 00:13:32,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.01,1913,406.13,830,,476.68,473.82,2500,473.96,5600,
71,2024-01-16 00:13:35,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.02,1660,406.15,3321,,476.68,473.82,2500,473.96,5600,
72,2024-01-16 00:13:38,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.05,1660,406.17,4151,,476.68,473.92,299,473.96,4100,
73,2024-01-16 00:13:41,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.06,1660,406.18,4151,,476.68,473.92,299,474.04,5000,
74,2024-01-16 00:13:44,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.02,3664,406.16,4400,,476.68,473.92,299,473.96,5000,
75,2024-01-16 00:13:47,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.01,3688,406.14,830,,476.68,473.92,299,473.95,600,
76,2024-01-16 00:13:50,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.04,1660,406.17,4400,,476.68,473.92,299,473.96,5600,
77,2024-01-16 00:13:53,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.04,2794,406.17,4400,,476.68,473.92,299,473.96,5600,
78,2024-01-16 00:13:56,4788.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.07,1182,406.2,4151,,476.68,473.96,299,473.98,600,
79,2024-01-16 00:13:59,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.11,1660,406.24,4151,,476.68,473.96,299,474.02,4500,
80,2024-01-16 00:14:02,4788.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.08,3643,406.22,4151,,476.68,473.96,299,474.0,2500,
81,2024-01-16 00:14:05,4788.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.05,2868,406.19,4458,,476.68,473.96,299,473.99,5600,
82,2024-01-16 00:14:08,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.01,4400,406.15,4151,,476.68,473.85,846,473.94,5000,
83,2024-01-16 00:14:11,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.09,1,406.15,4151,,476.68,473.85,846,473.94,3600,
84,2024-01-16 00:14:14,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.09,1,406.15,4151,,476.68,473.85,846,473.96,5600,
85,2024-01-16 00:14:17,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.09,1,406.11,4151,,476.68,473.85,846,473.94,5000,
86,2024-01-16 00:14:20,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.99,2490,406.11,4400,,476.68,473.85,846,473.94,5600,
87,2024-01-16 00:14:23,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.01,1660,406.13,3321,,476.68,473.85,846,473.94,5600,
88,2024-01-16 00:14:26,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.01,1947,406.14,4400,,476.68,473.85,846,473.94,5600,
89,2024-01-16 00:14:29,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.02,830,406.14,4151,,476.68,473.85,846,473.96,5600,
90,2024-01-16 00:14:32,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.99,3577,406.12,4151,,476.68,473.85,846,473.94,5600,
91,2024-01-16 00:14:35,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.98,830,406.11,4400,,476.68,473.85,846,473.92,500,
92,2024-01-16 00:14:38,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.02,1660,406.14,2490,,476.68,473.85,846,473.96,3600,
93,2024-01-16 00:14:41,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.99,3693,406.13,4400,,476.68,473.85,846,473.95,2500,
94,2024-01-16 00:14:44,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.95,830,406.07,4400,,476.68,473.85,846,473.9,5600,
95,2024-01-16 00:14:47,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.95,830,406.07,4149,,476.68,473.85,846,473.89,5600,
96,2024-01-16 00:14:50,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.97,2001,406.1,4400,,476.68,473.85,846,473.9,500,
97,2024-01-16 00:14:53,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.98,830,406.1,4151,,476.68,473.85,846,473.89,3100,
98,2024-01-16 00:14:56,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.01,1931,406.14,4400,,476.68,473.85,846,473.94,5000,
99,2024-01-16 00:14:59,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.98,830,406.11,4400,,476.68,473.85,846,473.92,5000,
100,2024-01-16 00:15:02,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.93,3668,406.07,4720,,476.68,473.85,846,473.89,5100,
101,2024-01-16 00:15:05,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.93,28,406.04,4400,,476.68,473.85,846,473.89,5100,
102,2024-01-16 00:15:08,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.93,28,406.03,4151,,476.68,473.85,846,473.88,600,
103,2024-01-16 00:15:11,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.95,25,406.03,4149,,476.68,473.85,846,473.88,600,
104,2024-01-16 00:15:14,4786.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.9,5,405.92,371,,476.68,473.81,11,473.84,4600,
105,2024-01-16 00:15:17,4786.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.8,100,405.91,3574,,476.68,473.81,11,473.84,4819,
106,2024-01-16 00:15:20,4786.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.8,100,405.89,4400,,476.68,473.76,1,473.82,1600,
107,2024-01-16 00:15:23,4786.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.8,100,405.86,3321,,476.68,473.76,1,473.82,5000,
108,2024-01-16 00:15:26,4786.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.8,100,405.86,4400,,476.68,473.76,1,473.81,1500,
109,2024-01-16 00:15:29,4786.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.8,100,405.89,4400,,476.68,473.76,1,473.84,4600,
110,2024-01-16 00:15:32,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.83,1972,405.95,3321,,476.68,473.78,5,473.89,5600,
111,2024-01-16 00:15:35,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.84,4151,405.97,3321,,476.68,473.78,5,473.91,2100,
112,2024-01-16 00:15:38,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.93,4151,406.0,500,,476.68,473.8,5000,473.97,4500,
113,2024-01-16 00:15:41,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.95,2490,406.0,500,,476.68,473.81,5000,473.97,5000,
114,2024-01-16 00:15:44,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.9,3321,406.0,500,,476.68,473.8,1000,473.96,4000,
115,2024-01-16 00:15:47,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.9,1660,406.0,500,,476.68,473.8,1000,473.95,600,
116,2024-01-16 00:15:50,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.93,3321,406.0,500,,476.68,473.78,5,473.95,239,
117,2024-01-16 00:15:53,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.89,830,406.0,1330,,476.68,473.78,5,473.93,3500,
118,2024-01-16 00:15:56,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.86,830,405.99,4766,,476.68,473.78,5,473.89,5000,
119,2024-01-16 00:15:59,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.85,2804,405.98,4400,,476.68,473.78,5,473.89,5600,
120,2024-01-16 00:16:03,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.84,830,405.96,4400,,476.68,473.78,5,473.88,600,
121,2024-01-16 00:16:06,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.85,1660,405.98,4400,,476.68,473.78,5,473.88,600,
122,2024-01-16 00:16:09,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.84,2807,405.97,4400,,476.68,473.78,5,473.89,5600,
123,2024-01-16 00:16:12,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.85,1660,405.98,4400,,476.68,473.78,5,473.89,5600,
124,2024-01-16 00:16:15,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.88,1929,406.0,1330,,476.68,473.78,5,473.91,2100,
125,2024-01-16 00:16:18,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.83,3321,405.96,4400,,476.68,473.78,5,473.87,5600,
126,2024-01-16 00:16:21,4786.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.8,125,405.91,4400,,476.68,473.78,5,473.86,1500,
127,2024-01-16 00:16:24,4786.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.8,125,405.91,4400,,476.68,473.78,5,473.86,2100,
128,2024-01-16 00:16:27,4786.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.8,125,405.91,4151,,476.68,473.78,5,473.86,2100,
129,2024-01-16 00:16:30,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.8,2052,405.93,4400,,476.68,473.78,5,473.88,600,
130,2024-01-16 00:16:33,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.83,830,405.95,4151,,476.68,473.78,5,473.88,600,
131,2024-01-16 00:16:36,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.85,2490,405.98,4400,,476.68,473.78,5,473.91,2100,
132,2024-01-16 00:16:39,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.89,1926,406.0,2160,,476.68,473.79,5000,473.93,600,
133,2024-01-16 00:16:42,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.89,1942,406.0,500,,476.68,473.79,5000,473.94,3000,
134,2024-01-16 00:16:45,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.92,2010,406.0,500,,476.68,473.8,5000,473.96,4100,
135,2024-01-16 00:16:48,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.91,4151,406.0,500,,476.68,473.8,5000,473.96,4600,
136,2024-01-16 00:16:51,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.95,4400,406.0,500,,476.68,473.8,5000,473.99,5600,
137,2024-01-16 00:16:54,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.93,4151,406.0,500,,476.68,473.8,5000,473.97,2000,
138,2024-01-16 00:16:57,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.0,288,406.1,1661,,476.68,473.82,5000,473.99,5100,
139,2024-01-16 00:17:00,4788.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.02,286,406.1,1,,476.68,473.83,5000,473.99,5600,
140,2024-01-16 00:17:03,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.02,283,406.1,1,,476.68,473.82,4500,473.98,600,
141,2024-01-16 00:17:06,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.95,1114,406.06,830,,476.68,473.79,5000,473.96,4600,
142,2024-01-16 00:17:09,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.96,362,406.07,4400,,476.68,473.8,1000,473.94,5600,
143,2024-01-16 00:17:12,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.94,332,406.06,4400,,476.68,473.79,2500,473.93,600,
144,2024-01-16 00:17:15,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.96,349,406.08,4400,,476.68,473.8,1000,473.96,4600,
145,2024-01-16 00:17:18,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.98,279,406.08,3321,,476.68,473.81,5000,473.96,4600,
146,2024-01-16 00:17:21,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.0,295,406.09,4400,,476.68,473.79,5000,473.95,2241,
147,2024-01-16 00:17:24,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.98,330,406.09,4400,,476.68,473.79,5000,473.96,4877,
148,2024-01-16 00:17:27,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.98,330,406.09,830,,476.68,473.8,5000,473.96,4600,
149,2024-01-16 00:17:30,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.09,2,406.1,1,,476.68,473.82,5000,473.99,5351,
150,2024-01-16 00:17:33,4788.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.09,2,406.1,1,,476.68,473.85,5000,474.01,4600,
151,2024-01-16 00:17:36,4788.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.09,264,406.1,1,,476.68,473.87,5000,474.03,1500,
152,2024-01-16 00:17:39,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.1,1,406.19,4400,,476.68,474.01,20,474.02,4000,
153,2024-01-16 00:17:42,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.1,272,406.19,4400,,476.68,473.87,5000,474.03,2100,
154,2024-01-16 00:17:45,4788.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.1,1,406.17,4400,,476.68,473.85,1000,473.99,3500,
155,2024-01-16 00:17:48,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.1,351,406.2,4400,,476.68,473.86,5000,474.02,2500,
156,2024-01-16 00:17:51,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.1,351,406.21,4400,,476.68,474.01,50,474.03,2100,
157,2024-01-16 00:17:54,4788.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.1,351,406.2,4400,,476.68,474.01,50,474.03,2100,
158,2024-01-16 00:17:57,4788.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.1,1,406.18,4400,,476.68,473.85,3000,474.01,4852,
159,2024-01-16 00:18:00,4788.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.1,1,406.18,4400,,476.68,473.85,2500,474.01,4839,
160,2024-01-16 00:18:03,4788.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.14,322,406.27,4400,,476.68,473.89,5000,474.06,4826,
161,2024-01-16 00:18:06,4788.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.14,322,406.27,4400,,476.68,473.9,4500,474.06,4897,
162,2024-01-16 00:18:09,4788.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.14,1982,406.28,4400,,476.68,473.9,5000,474.05,600,
163,2024-01-16 00:18:12,4788.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.16,282,406.27,4400,,476.68,473.9,5000,474.05,600,
